2025-04-13T22:43:25.846-03:00  INFO 1756 --- [Gabriel] [restartedMain] com.Pokemon.Gabriel.GabrielApplication   : Starting GabrielApplication using Java 17.0.12 with PID 1756 (C:\Users\Victor\Desktop\Gabriel\target\classes started by Vitinho in C:\Users\Victor\Desktop\Gabriel)
2025-04-13T22:43:25.850-03:00  INFO 1756 --- [Gabriel] [restartedMain] com.Pokemon.Gabriel.GabrielApplication   : The following 1 profile is active: "dev"
2025-04-13T22:43:25.908-03:00  INFO 1756 --- [Gabriel] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-04-13T22:43:28.121-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration vector -> org.hibernate.type.BasicTypeReference@6720c48a
2025-04-13T22:43:28.122-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float_vector -> org.hibernate.type.BasicTypeReference@67e5b36a
2025-04-13T22:43:28.122-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double_vector -> org.hibernate.type.BasicTypeReference@13aab6c1
2025-04-13T22:43:28.122-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte_vector -> org.hibernate.type.BasicTypeReference@2e4db7d9
2025-04-13T22:43:28.122-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration row_version -> org.hibernate.type.BasicTypeReference@4fa8220e
2025-04-13T22:43:28.127-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration object -> org.hibernate.type.JavaObjectType@21b6200a
2025-04-13T22:43:28.128-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@21b6200a
2025-04-13T22:43:28.129-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration null -> org.hibernate.type.NullType@3dcc9057
2025-04-13T22:43:28.129-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_date -> org.hibernate.type.BasicTypeReference@63671df7
2025-04-13T22:43:28.129-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_time -> org.hibernate.type.BasicTypeReference@45e87a73
2025-04-13T22:43:28.129-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_timestamp -> org.hibernate.type.BasicTypeReference@4b91a4e9
2025-04-13T22:43:28.129-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar -> org.hibernate.type.BasicTypeReference@1206cbe4
2025-04-13T22:43:28.129-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_date -> org.hibernate.type.BasicTypeReference@49d5f4f6
2025-04-13T22:43:28.129-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_time -> org.hibernate.type.BasicTypeReference@4f68345d
2025-04-13T22:43:28.129-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_binary -> org.hibernate.type.BasicTypeReference@91867b5
2025-04-13T22:43:28.130-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_serializable -> org.hibernate.type.BasicTypeReference@2de5c499
2025-04-13T22:43:28.341-03:00  INFO 1756 --- [Gabriel] [restartedMain] o.s.o.j.p.SpringPersistenceUnitInfo      : No LoadTimeWeaver setup: ignoring JPA class transformer
2025-04-13T22:43:28.380-03:00  INFO 1756 --- [Gabriel] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2025-04-13T22:43:29.486-03:00  INFO 1756 --- [Gabriel] [restartedMain] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Added connection org.postgresql.jdbc.PgConnection@353eac7e
2025-04-13T22:43:29.488-03:00  INFO 1756 --- [Gabriel] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2025-04-13T22:43:29.609-03:00  INFO 1756 --- [Gabriel] [restartedMain] org.hibernate.orm.connections.pooling    : HHH10001005: Database info:
	Database JDBC URL [Connecting through datasource 'HikariDataSource (HikariPool-1)']
	Database driver: undefined/unknown
	Database version: 15.5
	Autocommit mode: undefined/unknown
	Isolation level: undefined/unknown
	Minimum pool size: undefined/unknown
	Maximum pool size: undefined/unknown
2025-04-13T22:43:29.619-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] o.h.t.d.sql.spi.DdlTypeRegistry          : addDescriptor(2003, org.hibernate.type.descriptor.sql.internal.ArrayDdlTypeImpl@32d99b11) replaced previous registration(org.hibernate.type.descriptor.sql.internal.ArrayDdlTypeImpl@79ccc755)
2025-04-13T22:43:29.619-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] o.h.t.d.sql.spi.DdlTypeRegistry          : addDescriptor(6, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@7d9e253f) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@41cd79dc)
2025-04-13T22:43:29.623-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(2004, BlobTypeDescriptor(BLOB_BINDING)) replaced previous registration(BlobTypeDescriptor(DEFAULT))
2025-04-13T22:43:29.623-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(2005, ClobTypeDescriptor(CLOB_BINDING)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
2025-04-13T22:43:29.634-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration JAVA_OBJECT -> org.hibernate.type.JavaObjectType@36757db6
2025-04-13T22:43:29.634-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@36757db6
2025-04-13T22:43:29.634-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Type registration key [java.lang.Object] overrode previous entry : `org.hibernate.type.JavaObjectType@21b6200a`
2025-04-13T22:43:29.640-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.DurationType -> basicType@1(java.time.Duration,3015)
2025-04-13T22:43:29.640-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> basicType@1(java.time.Duration,3015)
2025-04-13T22:43:29.640-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> basicType@1(java.time.Duration,3015)
2025-04-13T22:43:29.645-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.OffsetDateTimeType -> basicType@2(java.time.OffsetDateTime,3003)
2025-04-13T22:43:29.645-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTime -> basicType@2(java.time.OffsetDateTime,3003)
2025-04-13T22:43:29.646-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> basicType@2(java.time.OffsetDateTime,3003)
2025-04-13T22:43:29.646-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.ZonedDateTimeType -> basicType@3(java.time.ZonedDateTime,3003)
2025-04-13T22:43:29.646-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTime -> basicType@3(java.time.ZonedDateTime,3003)
2025-04-13T22:43:29.646-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZonedDateTime -> basicType@3(java.time.ZonedDateTime,3003)
2025-04-13T22:43:29.647-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.OffsetTimeType -> basicType@4(java.time.OffsetTime,3007)
2025-04-13T22:43:29.647-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> basicType@4(java.time.OffsetTime,3007)
2025-04-13T22:43:29.647-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> basicType@4(java.time.OffsetTime,3007)
2025-04-13T22:43:29.649-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@4c96c43] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@7148ce16]
2025-04-13T22:43:30.565-03:00  INFO 1756 --- [Gabriel] [restartedMain] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2025-04-13T22:43:30.566-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@4c96c43] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@5b336e26]
2025-04-13T22:43:30.584-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.SQL                        : 
    set client_min_messages = WARNING
2025-04-13T22:43:30.585-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists pokemon cascade
2025-04-13T22:43:30.604-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_pokemon
2025-04-13T22:43:30.611-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_pokemon start with 1 increment by 50
2025-04-13T22:43:30.621-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.SQL                        : 
    create table pokemon (
        ataque integer not null,
        data_captura date,
        defesa integer not null,
        niveis_pokemon smallint check (niveis_pokemon between 0 and 3),
        pontos_de_vida integer not null,
        tipo_pokemon smallint check (tipo_pokemon between 0 and 16),
        velocidade integer not null,
        id bigint not null,
        cpf_pokemon varchar(255) not null unique,
        nome_pokemon varchar(255) not null,
        primary key (id)
    )
2025-04-13T22:43:30.644-03:00 TRACE 1756 --- [Gabriel] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryCreated from [org.hibernate.internal.SessionFactoryImpl@5b336e26] for TypeConfiguration
2025-04-13T22:43:30.645-03:00  INFO 1756 --- [Gabriel] [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2025-04-13T22:43:31.089-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_pokemon')
2025-04-13T22:43:31.157-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        pokemon
        (ataque, cpf_pokemon, data_captura, defesa, niveis_pokemon, nome_pokemon, pontos_de_vida, tipo_pokemon, velocidade, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-04-13T22:43:31.172-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_pokemon')
2025-04-13T22:43:31.174-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        pokemon
        (ataque, cpf_pokemon, data_captura, defesa, niveis_pokemon, nome_pokemon, pontos_de_vida, tipo_pokemon, velocidade, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-04-13T22:43:31.177-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        pokemon
        (ataque, cpf_pokemon, data_captura, defesa, niveis_pokemon, nome_pokemon, pontos_de_vida, tipo_pokemon, velocidade, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-04-13T22:43:31.180-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        pokemon
        (ataque, cpf_pokemon, data_captura, defesa, niveis_pokemon, nome_pokemon, pontos_de_vida, tipo_pokemon, velocidade, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-04-13T22:43:31.257-03:00  WARN 1756 --- [Gabriel] [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2025-04-13T22:43:31.641-03:00  INFO 1756 --- [Gabriel] [restartedMain] o.s.b.a.h2.H2ConsoleAutoConfiguration    : H2 console available at '/h2-console'. Database available at 'jdbc:postgresql://localhost:5432/bdaplcurso'
2025-04-13T22:43:31.730-03:00  INFO 1756 --- [Gabriel] [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2025-04-13T22:43:31.818-03:00  INFO 1756 --- [Gabriel] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port 8080 (http) with context path '/'
2025-04-13T22:43:31.841-03:00  INFO 1756 --- [Gabriel] [restartedMain] com.Pokemon.Gabriel.GabrielApplication   : Started GabrielApplication in 6.419 seconds (process running for 6.711)
2025-04-13T22:45:12.343-03:00  INFO 1756 --- [Gabriel] [http-nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2025-04-13T22:45:12.344-03:00  INFO 1756 --- [Gabriel] [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2025-04-13T22:45:12.345-03:00  INFO 1756 --- [Gabriel] [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2025-04-13T22:45:12.487-03:00 DEBUG 1756 --- [Gabriel] [http-nio-8080-exec-1] org.hibernate.SQL                        : 
    select
        p1_0.id,
        p1_0.ataque,
        p1_0.cpf_pokemon,
        p1_0.data_captura,
        p1_0.defesa,
        p1_0.niveis_pokemon,
        p1_0.nome_pokemon,
        p1_0.pontos_de_vida,
        p1_0.tipo_pokemon,
        p1_0.velocidade 
    from
        pokemon p1_0
2025-04-13T22:46:18.479-03:00 DEBUG 1756 --- [Gabriel] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        p1_0.id,
        p1_0.ataque,
        p1_0.cpf_pokemon,
        p1_0.data_captura,
        p1_0.defesa,
        p1_0.niveis_pokemon,
        p1_0.nome_pokemon,
        p1_0.pontos_de_vida,
        p1_0.tipo_pokemon,
        p1_0.velocidade 
    from
        pokemon p1_0 
    where
        p1_0.cpf_pokemon=?
2025-04-13T22:46:18.488-03:00  WARN 1756 --- [Gabriel] [http-nio-8080-exec-5] .m.m.a.ExceptionHandlerExceptionResolver : Resolved [com.Pokemon.Gabriel.services.exceptions.DataIntegrityViolationException: CpfPokemon ja cadastrado]
2025-04-13T22:46:25.429-03:00 DEBUG 1756 --- [Gabriel] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        p1_0.id,
        p1_0.ataque,
        p1_0.cpf_pokemon,
        p1_0.data_captura,
        p1_0.defesa,
        p1_0.niveis_pokemon,
        p1_0.nome_pokemon,
        p1_0.pontos_de_vida,
        p1_0.tipo_pokemon,
        p1_0.velocidade 
    from
        pokemon p1_0 
    where
        p1_0.cpf_pokemon=?
2025-04-13T22:46:25.431-03:00 DEBUG 1756 --- [Gabriel] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    insert 
    into
        pokemon
        (ataque, cpf_pokemon, data_captura, defesa, niveis_pokemon, nome_pokemon, pontos_de_vida, tipo_pokemon, velocidade, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-04-13T22:46:55.923-03:00  WARN 1756 --- [Gabriel] [http-nio-8080-exec-8] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.web.HttpRequestMethodNotSupportedException: Request method 'PUT' is not supported]
2025-04-13T22:47:07.417-03:00 DEBUG 1756 --- [Gabriel] [http-nio-8080-exec-9] org.hibernate.SQL                        : 
    select
        p1_0.id,
        p1_0.ataque,
        p1_0.cpf_pokemon,
        p1_0.data_captura,
        p1_0.defesa,
        p1_0.niveis_pokemon,
        p1_0.nome_pokemon,
        p1_0.pontos_de_vida,
        p1_0.tipo_pokemon,
        p1_0.velocidade 
    from
        pokemon p1_0 
    where
        p1_0.id=?
2025-04-13T22:47:07.421-03:00 DEBUG 1756 --- [Gabriel] [http-nio-8080-exec-9] org.hibernate.SQL                        : 
    select
        p1_0.id,
        p1_0.ataque,
        p1_0.cpf_pokemon,
        p1_0.data_captura,
        p1_0.defesa,
        p1_0.niveis_pokemon,
        p1_0.nome_pokemon,
        p1_0.pontos_de_vida,
        p1_0.tipo_pokemon,
        p1_0.velocidade 
    from
        pokemon p1_0 
    where
        p1_0.cpf_pokemon=?
2025-04-13T22:47:07.430-03:00 DEBUG 1756 --- [Gabriel] [http-nio-8080-exec-9] org.hibernate.SQL                        : 
    update
        pokemon 
    set
        ataque=?,
        cpf_pokemon=?,
        data_captura=?,
        defesa=?,
        niveis_pokemon=?,
        nome_pokemon=?,
        pontos_de_vida=?,
        tipo_pokemon=?,
        velocidade=? 
    where
        id=?
2025-04-13T22:48:05.615-03:00 DEBUG 1756 --- [Gabriel] [http-nio-8080-exec-7] org.hibernate.SQL                        : 
    select
        p1_0.id,
        p1_0.ataque,
        p1_0.cpf_pokemon,
        p1_0.data_captura,
        p1_0.defesa,
        p1_0.niveis_pokemon,
        p1_0.nome_pokemon,
        p1_0.pontos_de_vida,
        p1_0.tipo_pokemon,
        p1_0.velocidade 
    from
        pokemon p1_0 
    where
        p1_0.id=?
2025-04-13T22:48:05.622-03:00 DEBUG 1756 --- [Gabriel] [http-nio-8080-exec-7] org.hibernate.SQL                        : 
    delete 
    from
        pokemon 
    where
        id=?
2025-04-13T22:48:39.278-03:00 DEBUG 1756 --- [Gabriel] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        p1_0.id,
        p1_0.ataque,
        p1_0.cpf_pokemon,
        p1_0.data_captura,
        p1_0.defesa,
        p1_0.niveis_pokemon,
        p1_0.nome_pokemon,
        p1_0.pontos_de_vida,
        p1_0.tipo_pokemon,
        p1_0.velocidade 
    from
        pokemon p1_0 
    where
        p1_0.cpf_pokemon=?
2025-04-13T22:48:39.280-03:00  WARN 1756 --- [Gabriel] [http-nio-8080-exec-2] .m.m.a.ExceptionHandlerExceptionResolver : Resolved [com.Pokemon.Gabriel.services.exceptions.DataIntegrityViolationException: CpfPokemon ja cadastrado]
2025-04-13T22:49:07.079-03:00  WARN 1756 --- [Gabriel] [http-nio-8080-exec-3] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.web.HttpRequestMethodNotSupportedException: Request method 'POST' is not supported]
2025-04-13T22:49:12.348-03:00  WARN 1756 --- [Gabriel] [http-nio-8080-exec-4] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.web.HttpRequestMethodNotSupportedException: Request method 'POST' is not supported]
2025-04-13T22:49:27.696-03:00 DEBUG 1756 --- [Gabriel] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        p1_0.id,
        p1_0.ataque,
        p1_0.cpf_pokemon,
        p1_0.data_captura,
        p1_0.defesa,
        p1_0.niveis_pokemon,
        p1_0.nome_pokemon,
        p1_0.pontos_de_vida,
        p1_0.tipo_pokemon,
        p1_0.velocidade 
    from
        pokemon p1_0 
    where
        p1_0.cpf_pokemon=?
2025-04-13T22:50:45.231-03:00  INFO 1756 --- [Gabriel] [SpringApplicationShutdownHook] o.s.b.w.e.tomcat.GracefulShutdown        : Commencing graceful shutdown. Waiting for active requests to complete
2025-04-13T22:50:45.329-03:00  INFO 1756 --- [Gabriel] [tomcat-shutdown] o.s.b.w.e.tomcat.GracefulShutdown        : Graceful shutdown complete
2025-04-13T22:50:45.331-03:00  INFO 1756 --- [Gabriel] [SpringApplicationShutdownHook] j.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2025-04-13T22:50:45.332-03:00 TRACE 1756 --- [Gabriel] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryClosed from [org.hibernate.internal.SessionFactoryImpl@5b336e26] for TypeConfiguration
2025-04-13T22:50:45.332-03:00 DEBUG 1756 --- [Gabriel] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Un-scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration$Scope@1ce1ec85] from SessionFactory [org.hibernate.internal.SessionFactoryImpl@5b336e26]
2025-04-13T22:50:45.333-03:00  INFO 1756 --- [Gabriel] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown initiated...
2025-04-13T22:50:45.335-03:00  INFO 1756 --- [Gabriel] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown completed.
